image_id,class,xmin,ymin,xmax,ymax,image_id_str,box_area,path,width,height,x1n,y1n,x2n,y2n,class_id
1752,car,588,254,707,335,00001752,9639,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001752.jpg,720,480,0.8166666666666667,0.5291666666666667,0.9819444444444444,0.6979166666666666,2
2138,car,248,229,520,354,00002138,34000,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002138.jpg,720,480,0.34444444444444444,0.47708333333333336,0.7222222222222222,0.7375,2
132,pickup_truck,311,51,589,197,00000132,40588,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000132.jpg,720,480,0.43194444444444446,0.10625,0.8180555555555555,0.41041666666666665,4
3693,car,1,217,149,298,00003693,11988,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003693.jpg,720,480,0.001388888888888889,0.45208333333333334,0.20694444444444443,0.6208333333333333,2
297,car,223,56,328,102,00000297,4830,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000297.jpg,342,228,0.652046783625731,0.24561403508771928,0.9590643274853801,0.4473684210526316,2
4737,car,212,94,277,123,00004737,1885,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004737.jpg,342,228,0.6198830409356725,0.41228070175438597,0.8099415204678363,0.5394736842105263,2
1288,articulated_truck,4,40,715,436,00001288,281556,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001288.jpg,720,480,0.005555555555555556,0.08333333333333333,0.9930555555555556,0.9083333333333333,0
5477,car,21,53,79,84,00005477,1798,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00005477.jpg,342,228,0.06140350877192982,0.2324561403508772,0.2309941520467836,0.3684210526315789,2
5377,bus,2,125,397,478,00005377,139435,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00005377.jpg,720,480,0.002777777777777778,0.2604166666666667,0.5513888888888889,0.9958333333333333,1
1029,pickup_truck,232,161,318,203,00001029,3612,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001029.jpg,720,480,0.32222222222222224,0.33541666666666664,0.44166666666666665,0.42291666666666666,4
5611,work_van,107,120,243,186,00005611,8976,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00005611.jpg,342,228,0.3128654970760234,0.5263157894736842,0.7105263157894737,0.8157894736842105,6
177,car,446,143,587,212,00000177,9729,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000177.jpg,720,480,0.6194444444444445,0.29791666666666666,0.8152777777777778,0.44166666666666665,2
2483,car,152,185,296,269,00002483,12096,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002483.jpg,720,480,0.2111111111111111,0.3854166666666667,0.4111111111111111,0.5604166666666667,2
1872,pickup_truck,289,181,405,247,00001872,7656,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001872.jpg,720,480,0.4013888888888889,0.3770833333333333,0.5625,0.5145833333333333,4
3694,car,309,166,520,253,00003694,18357,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003694.jpg,720,480,0.42916666666666664,0.3458333333333333,0.7222222222222222,0.5270833333333333,2
3819,car,183,189,308,273,00003819,10500,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003819.jpg,720,480,0.25416666666666665,0.39375,0.42777777777777776,0.56875,2
2713,motorized_vehicle,321,233,619,362,00002713,38442,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002713.jpg,720,480,0.44583333333333336,0.48541666666666666,0.8597222222222223,0.7541666666666667,3
1915,bus,1,95,274,202,00001915,29211,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001915.jpg,720,480,0.001388888888888889,0.19791666666666666,0.38055555555555554,0.42083333333333334,1
1619,car,1,217,172,305,00001619,15048,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001619.jpg,720,480,0.001388888888888889,0.45208333333333334,0.2388888888888889,0.6354166666666666,2
1642,car,554,210,639,290,00001642,6800,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001642.jpg,720,480,0.7694444444444445,0.4375,0.8875,0.6041666666666666,2
4903,car,236,178,475,276,00004903,23422,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004903.jpg,720,480,0.3277777777777778,0.37083333333333335,0.6597222222222222,0.575,2
4296,car,166,204,314,288,00004296,12432,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004296.jpg,720,480,0.23055555555555557,0.425,0.4361111111111111,0.6,2
4185,car,387,149,447,186,00004185,2220,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004185.jpg,720,480,0.5375,0.3104166666666667,0.6208333333333333,0.3875,2
1955,car,101,293,341,478,00001955,44400,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001955.jpg,720,480,0.14027777777777778,0.6104166666666667,0.4736111111111111,0.9958333333333333,2
2145,car,31,309,195,427,00002145,19352,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002145.jpg,720,480,0.043055555555555555,0.64375,0.2708333333333333,0.8895833333333333,2
4509,car,76,82,305,243,00004509,36869,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004509.jpg,720,480,0.10555555555555556,0.17083333333333334,0.4236111111111111,0.50625,2
3958,pickup_truck,242,101,570,285,00003958,60352,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003958.jpg,720,480,0.33611111111111114,0.21041666666666667,0.7916666666666666,0.59375,4
2657,car,295,93,473,162,00002657,12282,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002657.jpg,720,480,0.4097222222222222,0.19375,0.6569444444444444,0.3375,2
4439,pickup_truck,516,135,703,247,00004439,20944,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004439.jpg,720,480,0.7166666666666667,0.28125,0.9763888888888889,0.5145833333333333,4
4520,car,209,306,421,474,00004520,35616,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004520.jpg,720,480,0.2902777777777778,0.6375,0.5847222222222223,0.9875,2
1709,car,80,129,221,207,00001709,10998,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001709.jpg,720,480,0.1111111111111111,0.26875,0.30694444444444446,0.43125,2
1241,bus,273,160,612,333,00001241,58647,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001241.jpg,720,480,0.37916666666666665,0.3333333333333333,0.85,0.69375,1
1794,single_unit_truck,342,165,632,336,00001794,49590,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001794.jpg,720,480,0.475,0.34375,0.8777777777777778,0.7,5
2405,bus,526,121,602,165,00002405,3344,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002405.jpg,720,480,0.7305555555555555,0.2520833333333333,0.8361111111111111,0.34375,1
2109,car,372,346,541,478,00002109,22308,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002109.jpg,720,480,0.5166666666666667,0.7208333333333333,0.7513888888888889,0.9958333333333333,2
5196,pickup_truck,272,81,339,128,00005196,3149,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00005196.jpg,342,228,0.7953216374269005,0.35526315789473684,0.9912280701754386,0.5614035087719298,4
545,articulated_truck,247,175,719,431,00000545,120832,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000545.jpg,720,480,0.34305555555555556,0.3645833333333333,0.9986111111111111,0.8979166666666667,0
1248,pickup_truck,350,78,532,138,00001248,10920,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001248.jpg,720,480,0.4861111111111111,0.1625,0.7388888888888889,0.2875,4
3118,car,329,0,508,84,00003118,15036,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003118.jpg,720,480,0.45694444444444443,0.0,0.7055555555555556,0.175,2
423,car,357,259,503,422,00000423,23798,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000423.jpg,720,480,0.49583333333333335,0.5395833333333333,0.6986111111111111,0.8791666666666667,2
2982,pickup_truck,472,141,620,206,00002982,9620,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002982.jpg,720,480,0.6555555555555556,0.29375,0.8611111111111112,0.42916666666666664,4
4434,pickup_truck,33,91,166,147,00004434,7448,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004434.jpg,342,228,0.09649122807017543,0.3991228070175439,0.4853801169590643,0.6447368421052632,4
3790,pickup_truck,196,101,339,171,00003790,10010,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003790.jpg,342,228,0.5730994152046783,0.44298245614035087,0.9912280701754386,0.75,4
1932,car,277,270,432,385,00001932,17825,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001932.jpg,720,480,0.38472222222222224,0.5625,0.6,0.8020833333333334,2
