image_id,class,xmin,ymin,xmax,ymax,image_id_str,box_area,path,width,height,x1n,y1n,x2n,y2n,class_id
3680,car,64,63,117,85,00003680,1166,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003680.jpg,342,228,0.1871345029239766,0.27631578947368424,0.34210526315789475,0.37280701754385964,2
4430,single_unit_truck,39,38,173,103,00004430,8710,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004430.jpg,342,228,0.11403508771929824,0.16666666666666666,0.5058479532163743,0.4517543859649123,5
1675,car,114,310,436,479,00001675,54418,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00001675.jpg,720,480,0.15833333333333333,0.6458333333333334,0.6055555555555555,0.9979166666666667,2
3574,motorized_vehicle,310,90,458,168,00003574,11544,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00003574.jpg,720,480,0.4305555555555556,0.1875,0.6361111111111111,0.35,3
2825,pickup_truck,197,96,263,151,00002825,3630,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002825.jpg,720,480,0.27361111111111114,0.2,0.36527777777777776,0.3145833333333333,4
5495,articulated_truck,2,82,204,234,00005495,30704,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00005495.jpg,720,480,0.002777777777777778,0.17083333333333334,0.2833333333333333,0.4875,0
2959,bus,117,23,279,119,00002959,15552,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00002959.jpg,720,480,0.1625,0.04791666666666667,0.3875,0.24791666666666667,1
767,pickup_truck,206,72,313,124,00000767,5564,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000767.jpg,342,228,0.6023391812865497,0.3157894736842105,0.9152046783625731,0.543859649122807,4
813,pickup_truck,330,59,564,171,00000813,26208,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00000813.jpg,720,480,0.4583333333333333,0.12291666666666666,0.7833333333333333,0.35625,4
4625,car,574,216,672,281,00004625,6370,/Users/michaelopatola/Downloads/roadvision_ai_executed/data/Images/00004625.jpg,720,480,0.7972222222222223,0.45,0.9333333333333333,0.5854166666666667,2
